sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_002_bc17e6075fa94c93994315896033b717,15.35,-11.627,0,80.671
simulation_002_bc17e6075fa94c93994315896033b717,15.4,-11.595,0,80.091
simulation_002_bc17e6075fa94c93994315896033b717,15.45,-11.564,0,79.512
simulation_002_bc17e6075fa94c93994315896033b717,15.5,-11.532,0,78.934
simulation_002_bc17e6075fa94c93994315896033b717,15.55,-11.509,0,78.358
simulation_002_bc17e6075fa94c93994315896033b717,15.6,-11.482,0,77.784
simulation_002_bc17e6075fa94c93994315896033b717,15.65,-11.46,0,77.21
simulation_002_bc17e6075fa94c93994315896033b717,15.7,-11.437,0,76.638
simulation_002_bc17e6075fa94c93994315896033b717,15.75,-11.41,0,76.067
simulation_002_bc17e6075fa94c93994315896033b717,15.8,-11.382,0,75.497
simulation_002_bc17e6075fa94c93994315896033b717,15.85,-11.365,0,74.928
simulation_002_bc17e6075fa94c93994315896033b717,15.9,-11.339,0,74.36
simulation_002_bc17e6075fa94c93994315896033b717,15.95,-11.317,0,73.794
simulation_002_bc17e6075fa94c93994315896033b717,16,-11.293,0,73.229
simulation_002_bc17e6075fa94c93994315896033b717,16.05,-11.27,0,72.665
simulation_002_bc17e6075fa94c93994315896033b717,16.1,-11.245,0,72.102
simulation_002_bc17e6075fa94c93994315896033b717,16.15,-11.223,0,71.54
simulation_002_bc17e6075fa94c93994315896033b717,16.2,-11.199,0,70.98
simulation_002_bc17e6075fa94c93994315896033b717,16.25,-11.181,0,70.42
simulation_002_bc17e6075fa94c93994315896033b717,16.3,-11.155,0,69.862
simulation_002_bc17e6075fa94c93994315896033b717,16.35,-11.135,0,69.304
simulation_002_bc17e6075fa94c93994315896033b717,16.4,-11.11,0,68.748
simulation_002_bc17e6075fa94c93994315896033b717,16.45,-11.088,0,68.193
simulation_002_bc17e6075fa94c93994315896033b717,16.5,-11.062,0,67.64
simulation_002_bc17e6075fa94c93994315896033b717,16.55,-11.039,0,67.087
simulation_002_bc17e6075fa94c93994315896033b717,16.6,-11.024,0,66.536
simulation_002_bc17e6075fa94c93994315896033b717,16.65,-11.005,0,65.985
simulation_002_bc17e6075fa94c93994315896033b717,16.7,-10.986,0,65.435
simulation_002_bc17e6075fa94c93994315896033b717,16.75,-10.97,0,64.886
simulation_002_bc17e6075fa94c93994315896033b717,16.8,-10.953,0,64.338
simulation_002_bc17e6075fa94c93994315896033b717,16.85,-10.928,0,63.791
simulation_002_bc17e6075fa94c93994315896033b717,16.9,-10.91,0,63.245
simulation_002_bc17e6075fa94c93994315896033b717,16.95,-10.887,0,62.7
simulation_002_bc17e6075fa94c93994315896033b717,17,-10.866,0,62.156
simulation_002_bc17e6075fa94c93994315896033b717,17.05,-10.842,0,61.614
simulation_002_bc17e6075fa94c93994315896033b717,17.1,-10.824,0,61.072
simulation_002_bc17e6075fa94c93994315896033b717,17.15,-10.805,0,60.531
simulation_002_bc17e6075fa94c93994315896033b717,17.2,-10.786,0,59.991
simulation_002_bc17e6075fa94c93994315896033b717,17.25,-10.768,0,59.453
simulation_002_bc17e6075fa94c93994315896033b717,17.3,-10.746,0,58.915
simulation_002_bc17e6075fa94c93994315896033b717,17.35,-10.722,0,58.378
simulation_002_bc17e6075fa94c93994315896033b717,17.4,-10.702,0,57.842
simulation_002_bc17e6075fa94c93994315896033b717,17.45,-10.68,0,57.308
simulation_002_bc17e6075fa94c93994315896033b717,17.5,-10.662,0,56.774
simulation_002_bc17e6075fa94c93994315896033b717,17.55,-10.645,0,56.242
simulation_002_bc17e6075fa94c93994315896033b717,17.6,-10.63,0,55.71
simulation_002_bc17e6075fa94c93994315896033b717,17.65,-10.618,0,55.179
simulation_002_bc17e6075fa94c93994315896033b717,17.7,-10.606,0,54.648
simulation_002_bc17e6075fa94c93994315896033b717,17.75,-10.592,0,54.118
simulation_002_bc17e6075fa94c93994315896033b717,17.8,-10.578,0,53.589
simulation_002_bc17e6075fa94c93994315896033b717,17.85,-10.565,0,53.06
simulation_002_bc17e6075fa94c93994315896033b717,17.9,-10.554,0,52.532
simulation_002_bc17e6075fa94c93994315896033b717,17.95,-10.542,0,52.005
simulation_002_bc17e6075fa94c93994315896033b717,18,-10.531,0,51.478
simulation_002_bc17e6075fa94c93994315896033b717,18.05,-10.523,0,50.952
simulation_002_bc17e6075fa94c93994315896033b717,18.1,-10.515,0,50.426
simulation_002_bc17e6075fa94c93994315896033b717,18.15,-10.508,0,49.9
simulation_002_bc17e6075fa94c93994315896033b717,18.2,-10.491,0,49.375
simulation_002_bc17e6075fa94c93994315896033b717,18.25,-10.477,0,48.851
simulation_002_bc17e6075fa94c93994315896033b717,18.3,-10.464,0,48.327
simulation_002_bc17e6075fa94c93994315896033b717,18.35,-10.444,0,47.805
simulation_002_bc17e6075fa94c93994315896033b717,18.4,-10.429,0,47.283
simulation_002_bc17e6075fa94c93994315896033b717,18.45,-10.411,0,46.762
simulation_002_bc17e6075fa94c93994315896033b717,18.5,-10.394,0,46.242
simulation_002_bc17e6075fa94c93994315896033b717,18.55,-10.376,0,45.723
simulation_002_bc17e6075fa94c93994315896033b717,18.6,-10.356,0,45.204
simulation_002_bc17e6075fa94c93994315896033b717,18.65,-10.339,0,44.687
simulation_002_bc17e6075fa94c93994315896033b717,18.7,-10.326,0,44.17
simulation_002_bc17e6075fa94c93994315896033b717,18.75,-10.309,0,43.654
simulation_002_bc17e6075fa94c93994315896033b717,18.8,-10.29,0,43.139
simulation_002_bc17e6075fa94c93994315896033b717,18.85,-10.277,0,42.625
simulation_002_bc17e6075fa94c93994315896033b717,18.9,-10.263,0,42.112
simulation_002_bc17e6075fa94c93994315896033b717,18.95,-10.252,0,41.599
simulation_002_bc17e6075fa94c93994315896033b717,19,-10.234,0,41.087
simulation_002_bc17e6075fa94c93994315896033b717,19.05,-10.221,0,40.575
simulation_002_bc17e6075fa94c93994315896033b717,19.1,-10.208,0,40.065
simulation_002_bc17e6075fa94c93994315896033b717,19.15,-10.198,0,39.554
simulation_002_bc17e6075fa94c93994315896033b717,19.2,-10.191,0,39.045
simulation_002_bc17e6075fa94c93994315896033b717,19.25,-10.174,0,38.536
simulation_002_bc17e6075fa94c93994315896033b717,19.3,-10.168,0,38.027
simulation_002_bc17e6075fa94c93994315896033b717,19.35,-10.158,0,37.519
simulation_002_bc17e6075fa94c93994315896033b717,19.4,-10.148,0,37.011
simulation_002_bc17e6075fa94c93994315896033b717,19.45,-10.141,0,36.504
simulation_002_bc17e6075fa94c93994315896033b717,19.5,-10.133,0,35.997
simulation_002_bc17e6075fa94c93994315896033b717,19.55,-10.125,0,35.491
simulation_002_bc17e6075fa94c93994315896033b717,19.6,-10.118,0,34.985
simulation_002_bc17e6075fa94c93994315896033b717,19.65,-10.109,0,34.479
simulation_002_bc17e6075fa94c93994315896033b717,19.7,-10.098,0,33.974
simulation_002_bc17e6075fa94c93994315896033b717,19.75,-10.088,0,33.469
simulation_002_bc17e6075fa94c93994315896033b717,19.8,-10.079,0,32.965
simulation_002_bc17e6075fa94c93994315896033b717,19.85,-10.076,0,32.461
simulation_002_bc17e6075fa94c93994315896033b717,19.9,-10.069,0,31.958
simulation_002_bc17e6075fa94c93994315896033b717,19.95,-10.066,0,31.454
simulation_002_bc17e6075fa94c93994315896033b717,20,-10.057,0,30.951
simulation_002_bc17e6075fa94c93994315896033b717,20.05,-10.05,0,30.448
simulation_002_bc17e6075fa94c93994315896033b717,20.1,-10.041,0,29.946
simulation_002_bc17e6075fa94c93994315896033b717,20.15,-10.03,0,29.444
simulation_002_bc17e6075fa94c93994315896033b717,20.2,-10.024,0,28.943
simulation_002_bc17e6075fa94c93994315896033b717,20.25,-10.014,0,28.442
simulation_002_bc17e6075fa94c93994315896033b717,20.3,-10.006,0,27.942
simulation_002_bc17e6075fa94c93994315896033b717,20.35,-9.992,0,27.442
simulation_002_bc17e6075fa94c93994315896033b717,20.4,-9.987,0,26.942
simulation_002_bc17e6075fa94c93994315896033b717,20.45,-9.978,0,26.443
simulation_002_bc17e6075fa94c93994315896033b717,20.5,-9.971,0,25.944
simulation_002_bc17e6075fa94c93994315896033b717,20.55,-9.964,0,25.446
simulation_002_bc17e6075fa94c93994315896033b717,20.6,-9.953,0,24.948
simulation_002_bc17e6075fa94c93994315896033b717,20.65,-9.945,0,24.451
simulation_002_bc17e6075fa94c93994315896033b717,20.7,-9.936,0,23.954
simulation_002_bc17e6075fa94c93994315896033b717,20.75,-9.926,0,23.457
simulation_002_bc17e6075fa94c93994315896033b717,20.8,-9.92,0,22.961
simulation_002_bc17e6075fa94c93994315896033b717,20.85,-9.911,0,22.465
simulation_002_bc17e6075fa94c93994315896033b717,20.9,-9.905,0,21.97
simulation_002_bc17e6075fa94c93994315896033b717,20.95,-9.898,0,21.475
simulation_002_bc17e6075fa94c93994315896033b717,21,-9.89,0,20.98
simulation_002_bc17e6075fa94c93994315896033b717,21.05,-9.877,0,20.486
simulation_002_bc17e6075fa94c93994315896033b717,21.1,-9.871,0,19.992
simulation_002_bc17e6075fa94c93994315896033b717,21.15,-9.865,0,19.499
simulation_002_bc17e6075fa94c93994315896033b717,21.2,-9.857,0,19.006
simulation_002_bc17e6075fa94c93994315896033b717,21.25,-9.849,0,18.513
simulation_002_bc17e6075fa94c93994315896033b717,21.3,-9.845,0,18.021
simulation_002_bc17e6075fa94c93994315896033b717,21.35,-9.838,0,17.528
simulation_002_bc17e6075fa94c93994315896033b717,21.4,-9.831,0,17.037
simulation_002_bc17e6075fa94c93994315896033b717,21.45,-9.823,0,16.545
simulation_002_bc17e6075fa94c93994315896033b717,21.5,-9.814,0,16.054
simulation_002_bc17e6075fa94c93994315896033b717,21.55,-9.808,0,15.564
simulation_002_bc17e6075fa94c93994315896033b717,21.6,-9.797,0,15.074
simulation_002_bc17e6075fa94c93994315896033b717,21.65,-9.79,0,14.584
simulation_002_bc17e6075fa94c93994315896033b717,21.7,-9.781,0,14.095
simulation_002_bc17e6075fa94c93994315896033b717,21.75,-9.773,0,13.606
simulation_002_bc17e6075fa94c93994315896033b717,21.8,-9.766,0,13.118
simulation_002_bc17e6075fa94c93994315896033b717,21.85,-9.758,0,12.629
simulation_002_bc17e6075fa94c93994315896033b717,21.9,-9.747,0,12.142
simulation_002_bc17e6075fa94c93994315896033b717,21.95,-9.741,0,11.655
simulation_002_bc17e6075fa94c93994315896033b717,22,-9.728,0,11.168
simulation_002_bc17e6075fa94c93994315896033b717,22.05,-9.721,0,10.682
simulation_002_bc17e6075fa94c93994315896033b717,22.1,-9.713,0,10.196
simulation_002_bc17e6075fa94c93994315896033b717,22.15,-9.702,0,9.71
simulation_002_bc17e6075fa94c93994315896033b717,22.2,-9.691,0,9.226
simulation_002_bc17e6075fa94c93994315896033b717,22.25,-9.682,0,8.741
simulation_002_bc17e6075fa94c93994315896033b717,22.3,-9.668,0,8.257
simulation_002_bc17e6075fa94c93994315896033b717,22.35,-9.654,0,7.774
simulation_002_bc17e6075fa94c93994315896033b717,22.4,-9.639,0,7.292
simulation_002_bc17e6075fa94c93994315896033b717,22.45,-9.626,0,6.811
simulation_002_bc17e6075fa94c93994315896033b717,22.5,-9.616,0,6.329
simulation_002_bc17e6075fa94c93994315896033b717,22.55,-9.599,0,5.849
simulation_002_bc17e6075fa94c93994315896033b717,22.6,-9.584,0,5.37
simulation_002_bc17e6075fa94c93994315896033b717,22.65,-9.573,0,4.891
simulation_002_bc17e6075fa94c93994315896033b717,22.7,-9.552,0,4.412
simulation_002_bc17e6075fa94c93994315896033b717,22.75,-9.535,0,3.935
simulation_002_bc17e6075fa94c93994315896033b717,22.8,-9.514,0,3.459
simulation_002_bc17e6075fa94c93994315896033b717,22.85,-9.507,0,2.983
simulation_002_bc17e6075fa94c93994315896033b717,22.9,-9.493,0,2.508
simulation_002_bc17e6075fa94c93994315896033b717,22.95,-9.477,0,2.034
simulation_002_bc17e6075fa94c93994315896033b717,23,-9.456,0,1.561
simulation_002_bc17e6075fa94c93994315896033b717,23.05,-9.435,0,1.089
simulation_002_bc17e6075fa94c93994315896033b717,23.1,-9.416,0,0.617
simulation_002_bc17e6075fa94c93994315896033b717,23.15,-9.396,0,0.147
simulation_002_bc17e6075fa94c93994315896033b717,23.2,-9.373,0,-0.322
simulation_002_bc17e6075fa94c93994315896033b717,23.25,-9.349,0,-0.79
simulation_002_bc17e6075fa94c93994315896033b717,23.3,-9.32,0,-1.257
simulation_002_bc17e6075fa94c93994315896033b717,23.35,-9.29,0,-1.722
simulation_002_bc17e6075fa94c93994315896033b717,23.4,-9.257,0,-2.186
simulation_002_bc17e6075fa94c93994315896033b717,23.45,-9.222,0,-2.648
simulation_002_bc17e6075fa94c93994315896033b717,23.5,-9.192,0,-3.108
simulation_002_bc17e6075fa94c93994315896033b717,23.55,-9.145,0,-3.567
simulation_002_bc17e6075fa94c93994315896033b717,23.6,-9.095,0,-4.023
simulation_002_bc17e6075fa94c93994315896033b717,23.65,-9.051,0,-4.476
simulation_002_bc17e6075fa94c93994315896033b717,23.7,-9.013,0,-4.928
simulation_002_bc17e6075fa94c93994315896033b717,23.75,-8.957,0,-5.377
simulation_002_bc17e6075fa94c93994315896033b717,23.8,-8.9,0,-5.824
simulation_002_bc17e6075fa94c93994315896033b717,23.85,-8.853,0,-6.267
simulation_002_bc17e6075fa94c93994315896033b717,23.9,-8.79,0,-6.709
simulation_002_bc17e6075fa94c93994315896033b717,23.95,-8.999,0,-7.158
simulation_002_bc17e6075fa94c93994315896033b717,24,-8.928,0,-7.606
simulation_002_bc17e6075fa94c93994315896033b717,24.05,-8.868,0,-8.051
simulation_002_bc17e6075fa94c93994315896033b717,24.1,-8.796,0,-8.492
simulation_002_bc17e6075fa94c93994315896033b717,24.15,-8.71,0,-8.93
simulation_002_bc17e6075fa94c93994315896033b717,24.2,-8.632,0,-9.363
simulation_002_bc17e6075fa94c93994315896033b717,24.25,-8.525,0,-9.792
simulation_002_bc17e6075fa94c93994315896033b717,24.3,-8.416,0,-10.216
simulation_002_bc17e6075fa94c93994315896033b717,24.35,-8.315,0,-10.634
simulation_002_bc17e6075fa94c93994315896033b717,24.4,-8.191,0,-11.047
simulation_002_bc17e6075fa94c93994315896033b717,24.45,-8.078,0,-11.454
simulation_002_bc17e6075fa94c93994315896033b717,24.5,-7.942,0,-11.854
simulation_002_bc17e6075fa94c93994315896033b717,24.55,-7.81,0,-12.248
simulation_002_bc17e6075fa94c93994315896033b717,24.6,-7.708,0,-12.636
simulation_002_bc17e6075fa94c93994315896033b717,24.65,-7.607,0,-13.019
simulation_002_bc17e6075fa94c93994315896033b717,24.7,-7.5,0,-13.397
simulation_002_bc17e6075fa94c93994315896033b717,24.75,-7.389,0,-13.769
simulation_002_bc17e6075fa94c93994315896033b717,24.8,-7.277,0,-14.135
simulation_002_bc17e6075fa94c93994315896033b717,24.85,-7.159,0,-14.496
simulation_002_bc17e6075fa94c93994315896033b717,24.9,-7.028,0,-14.851
simulation_002_bc17e6075fa94c93994315896033b717,24.95,-6.897,0,-15.199
simulation_002_bc17e6075fa94c93994315896033b717,25,-6.757,0,-15.541
simulation_002_bc17e6075fa94c93994315896033b717,25.05,-6.62,0,-15.875
simulation_002_bc17e6075fa94c93994315896033b717,25.1,-6.465,0,-16.202
simulation_002_bc17e6075fa94c93994315896033b717,25.15,-6.322,0,-16.522
simulation_002_bc17e6075fa94c93994315896033b717,25.2,-6.183,0,-16.835
simulation_002_bc17e6075fa94c93994315896033b717,25.25,-6.033,0,-17.14
simulation_002_bc17e6075fa94c93994315896033b717,25.3,-5.889,0,-17.438
simulation_002_bc17e6075fa94c93994315896033b717,25.35,-5.763,0,-17.729
simulation_002_bc17e6075fa94c93994315896033b717,25.4,-5.632,0,-18.014
simulation_002_bc17e6075fa94c93994315896033b717,25.45,-5.525,0,-18.293
simulation_002_bc17e6075fa94c93994315896033b717,25.5,-5.432,0,-18.567
simulation_002_bc17e6075fa94c93994315896033b717,25.55,-5.385,0,-18.837
simulation_002_bc17e6075fa94c93994315896033b717,25.6,-5.357,0,-19.105
simulation_002_bc17e6075fa94c93994315896033b717,25.65,-5.365,0,-19.373
simulation_002_bc17e6075fa94c93994315896033b717,25.7,-5.419,0,-19.643
simulation_002_bc17e6075fa94c93994315896033b717,25.75,-5.524,0,-19.916
simulation_002_bc17e6075fa94c93994315896033b717,25.798,-5.694,0,-20.183
simulation_002_bc17e6075fa94c93994315896033b717,25.843,-5.92,0,-20.447
simulation_002_bc17e6075fa94c93994315896033b717,25.887,-6.145,0,-20.711
simulation_002_bc17e6075fa94c93994315896033b717,25.929,-6.405,0,-20.978
simulation_002_bc17e6075fa94c93994315896033b717,25.971,-6.682,0,-21.25
simulation_002_bc17e6075fa94c93994315896033b717,26.012,-6.967,0,-21.528
simulation_002_bc17e6075fa94c93994315896033b717,26.052,-7.258,0,-21.815
simulation_002_bc17e6075fa94c93994315896033b717,26.092,-7.549,0,-22.111
simulation_002_bc17e6075fa94c93994315896033b717,26.132,-7.815,0,-22.419
simulation_002_bc17e6075fa94c93994315896033b717,26.172,-8.08,0,-22.737
simulation_002_bc17e6075fa94c93994315896033b717,26.213,-8.334,0,-23.07
simulation_002_bc17e6075fa94c93994315896033b717,26.254,-8.561,0,-23.417
simulation_002_bc17e6075fa94c93994315896033b717,26.296,-8.767,0,-23.781
simulation_002_bc17e6075fa94c93994315896033b717,26.339,-8.946,0,-24.163
simulation_002_bc17e6075fa94c93994315896033b717,26.384,-9.106,0,-24.566
simulation_002_bc17e6075fa94c93994315896033b717,26.43,-9.244,0,-24.995
simulation_002_bc17e6075fa94c93994315896033b717,26.48,-9.359,0,-25.454
simulation_002_bc17e6075fa94c93994315896033b717,26.525,-9.442,0,-25.882
simulation_002_bc17e6075fa94c93994315896033b717,26.567,-9.504,0,-26.279
simulation_002_bc17e6075fa94c93994315896033b717,26.607,-9.553,0,-26.655
simulation_002_bc17e6075fa94c93994315896033b717,26.644,-9.594,0,-27.013
simulation_002_bc17e6075fa94c93994315896033b717,26.68,-9.628,0,-27.359
simulation_002_bc17e6075fa94c93994315896033b717,26.715,-9.657,0,-27.694
simulation_002_bc17e6075fa94c93994315896033b717,26.748,-9.681,0,-28.019
simulation_002_bc17e6075fa94c93994315896033b717,26.781,-9.701,0,-28.335
simulation_002_bc17e6075fa94c93994315896033b717,26.813,-9.717,0,-28.642
simulation_002_bc17e6075fa94c93994315896033b717,26.843,-9.73,0,-28.942
simulation_002_bc17e6075fa94c93994315896033b717,26.874,-9.739,0,-29.235
simulation_002_bc17e6075fa94c93994315896033b717,26.903,-9.745,0,-29.522
simulation_002_bc17e6075fa94c93994315896033b717,26.932,-9.748,0,-29.804
simulation_002_bc17e6075fa94c93994315896033b717,26.96,-9.749,0,-30.079
simulation_002_bc17e6075fa94c93994315896033b717,26.988,-9.747,0,-30.349
simulation_002_bc17e6075fa94c93994315896033b717,27.015,-9.741,0,-30.614
simulation_002_bc17e6075fa94c93994315896033b717,27.042,-9.733,0,-30.875
simulation_002_bc17e6075fa94c93994315896033b717,27.068,-9.722,0,-31.134
simulation_002_bc17e6075fa94c93994315896033b717,27.095,-9.708,0,-31.392
simulation_002_bc17e6075fa94c93994315896033b717,27.122,-9.689,0,-31.65
simulation_002_bc17e6075fa94c93994315896033b717,27.148,-9.667,0,-31.91
simulation_002_bc17e6075fa94c93994315896033b717,27.176,-9.64,0,-32.172
simulation_002_bc17e6075fa94c93994315896033b717,27.203,-9.606,0,-32.438
simulation_002_bc17e6075fa94c93994315896033b717,27.232,-9.566,0,-32.71
simulation_002_bc17e6075fa94c93994315896033b717,27.261,-9.516,0,-32.989
simulation_002_bc17e6075fa94c93994315896033b717,27.291,-9.455,0,-33.279
simulation_002_bc17e6075fa94c93994315896033b717,27.324,-9.379,0,-33.584
simulation_002_bc17e6075fa94c93994315896033b717,27.358,-9.282,0,-33.907
simulation_002_bc17e6075fa94c93994315896033b717,27.396,-9.155,0,-34.258
simulation_002_bc17e6075fa94c93994315896033b717,27.44,-8.982,0,-34.652
simulation_002_bc17e6075fa94c93994315896033b717,27.487,-8.749,0,-35.073
simulation_002_bc17e6075fa94c93994315896033b717,27.533,-8.475,0,-35.462
simulation_002_bc17e6075fa94c93994315896033b717,27.576,-8.155,0,-35.827
simulation_002_bc17e6075fa94c93994315896033b717,27.619,-7.785,0,-36.17
simulation_002_bc17e6075fa94c93994315896033b717,27.662,-7.365,0,-36.494
simulation_002_bc17e6075fa94c93994315896033b717,27.705,-6.89,0,-36.802
simulation_002_bc17e6075fa94c93994315896033b717,27.749,-6.358,0,-37.092
simulation_002_bc17e6075fa94c93994315896033b717,27.794,-5.776,0,-37.366
simulation_002_bc17e6075fa94c93994315896033b717,27.842,-5.14,0,-37.624
simulation_002_bc17e6075fa94c93994315896033b717,27.886,-4.566,0,-37.84
simulation_002_bc17e6075fa94c93994315896033b717,27.925,-4.075,0,-38.008
simulation_002_bc17e6075fa94c93994315896033b717,27.96,-3.646,0,-38.144
simulation_002_bc17e6075fa94c93994315896033b717,27.993,-3.269,0,-38.258
simulation_002_bc17e6075fa94c93994315896033b717,28.024,-2.966,0,-38.356
simulation_002_bc17e6075fa94c93994315896033b717,28.055,-2.706,0,-38.441
simulation_002_bc17e6075fa94c93994315896033b717,28.084,-2.467,0,-38.518
simulation_002_bc17e6075fa94c93994315896033b717,28.113,-2.27,0,-38.586
simulation_002_bc17e6075fa94c93994315896033b717,28.142,-2.113,0,-38.649
simulation_002_bc17e6075fa94c93994315896033b717,28.17,-1.97,0,-38.706
