sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_007_7bb43e643ada46aab055601d812856ef,6.169,-24.768,139.534,240.457
simulation_007_7bb43e643ada46aab055601d812856ef,6.177,-24.867,136.274,240.263
simulation_007_7bb43e643ada46aab055601d812856ef,6.185,-24.981,132.721,240.051
simulation_007_7bb43e643ada46aab055601d812856ef,6.195,-25.123,128.664,239.808
simulation_007_7bb43e643ada46aab055601d812856ef,6.207,-25.329,123.612,239.503
simulation_007_7bb43e643ada46aab055601d812856ef,6.225,-25.706,116.035,239.04
simulation_007_7bb43e643ada46aab055601d812856ef,6.252,-26.361,104.669,238.331
simulation_007_7bb43e643ada46aab055601d812856ef,6.266,-26.587,98.97,237.97
simulation_007_7bb43e643ada46aab055601d812856ef,6.278,-26.756,93.888,237.645
simulation_007_7bb43e643ada46aab055601d812856ef,6.29,-26.887,88.967,237.329
simulation_007_7bb43e643ada46aab055601d812856ef,6.302,-26.992,83.929,237.004
simulation_007_7bb43e643ada46aab055601d812856ef,6.315,-27.095,78.502,236.653
simulation_007_7bb43e643ada46aab055601d812856ef,6.329,-27.177,72.507,236.263
simulation_007_7bb43e643ada46aab055601d812856ef,6.347,-27.25,65.127,235.782
simulation_007_7bb43e643ada46aab055601d812856ef,6.374,-27.478,54.058,235.057
simulation_007_7bb43e643ada46aab055601d812856ef,6.404,-27.712,41.358,234.217
simulation_007_7bb43e643ada46aab055601d812856ef,6.45,-27.463,35.412,232.96
simulation_007_7bb43e643ada46aab055601d812856ef,6.464,-27.489,33.58,232.574
simulation_007_7bb43e643ada46aab055601d812856ef,6.48,-27.535,31.393,232.112
simulation_007_7bb43e643ada46aab055601d812856ef,6.506,-27.643,28.12,231.419
simulation_007_7bb43e643ada46aab055601d812856ef,6.543,-27.892,23.21,230.373
simulation_007_7bb43e643ada46aab055601d812856ef,6.558,-27.871,21.302,229.965
simulation_007_7bb43e643ada46aab055601d812856ef,6.573,-27.756,19.321,229.542
simulation_007_7bb43e643ada46aab055601d812856ef,6.596,-27.604,16.349,228.911
simulation_007_7bb43e643ada46aab055601d812856ef,6.63,-27.48,11.892,227.969
simulation_007_7bb43e643ada46aab055601d812856ef,6.648,-27.453,9.601,227.487
simulation_007_7bb43e643ada46aab055601d812856ef,6.661,-27.442,7.869,227.122
simulation_007_7bb43e643ada46aab055601d812856ef,6.673,-27.437,6.308,226.793
simulation_007_7bb43e643ada46aab055601d812856ef,6.677,-27.435,5.775,226.681
simulation_007_7bb43e643ada46aab055601d812856ef,6.683,-27.407,5.645,226.513
simulation_007_7bb43e643ada46aab055601d812856ef,6.692,-27.367,5.451,226.261
simulation_007_7bb43e643ada46aab055601d812856ef,6.705,-27.322,5.191,225.926
simulation_007_7bb43e643ada46aab055601d812856ef,6.719,-27.289,4.895,225.543
simulation_007_7bb43e643ada46aab055601d812856ef,6.738,-27.278,4.492,225.024
simulation_007_7bb43e643ada46aab055601d812856ef,6.766,-27.361,3.888,224.244
simulation_007_7bb43e643ada46aab055601d812856ef,6.798,-27.519,3.219,223.375
simulation_007_7bb43e643ada46aab055601d812856ef,6.81,-27.553,2.958,223.036
simulation_007_7bb43e643ada46aab055601d812856ef,6.821,-27.556,2.73,222.739
simulation_007_7bb43e643ada46aab055601d812856ef,6.831,-27.532,2.516,222.46
simulation_007_7bb43e643ada46aab055601d812856ef,6.841,-27.482,2.307,222.189
simulation_007_7bb43e643ada46aab055601d812856ef,6.851,-27.409,2.096,221.915
simulation_007_7bb43e643ada46aab055601d812856ef,6.861,-27.328,1.875,221.63
simulation_007_7bb43e643ada46aab055601d812856ef,6.872,-27.219,1.644,221.331
simulation_007_7bb43e643ada46aab055601d812856ef,6.884,-27.08,1.389,221.004
simulation_007_7bb43e643ada46aab055601d812856ef,6.899,-26.903,1.088,220.62
simulation_007_7bb43e643ada46aab055601d812856ef,6.918,-26.685,0.674,220.095
simulation_007_7bb43e643ada46aab055601d812856ef,6.95,-26.399,0,219.25
simulation_007_7bb43e643ada46aab055601d812856ef,6.998,-26.079,0,217.998
simulation_007_7bb43e643ada46aab055601d812856ef,7.006,-26.048,0,217.789
simulation_007_7bb43e643ada46aab055601d812856ef,7.013,-26.016,0,217.591
simulation_007_7bb43e643ada46aab055601d812856ef,7.021,-25.981,0,217.398
simulation_007_7bb43e643ada46aab055601d812856ef,7.028,-25.944,0,217.206
simulation_007_7bb43e643ada46aab055601d812856ef,7.036,-25.903,0,217.013
simulation_007_7bb43e643ada46aab055601d812856ef,7.043,-25.859,0,216.813
simulation_007_7bb43e643ada46aab055601d812856ef,7.051,-25.813,0,216.604
simulation_007_7bb43e643ada46aab055601d812856ef,7.06,-25.768,0,216.377
simulation_007_7bb43e643ada46aab055601d812856ef,7.07,-25.727,0,216.115
simulation_007_7bb43e643ada46aab055601d812856ef,7.083,-25.701,0,215.787
simulation_007_7bb43e643ada46aab055601d812856ef,7.102,-25.728,0,215.294
simulation_007_7bb43e643ada46aab055601d812856ef,7.131,-25.906,0,214.552
simulation_007_7bb43e643ada46aab055601d812856ef,7.147,-26.036,0,214.129
simulation_007_7bb43e643ada46aab055601d812856ef,7.159,-26.124,0,213.839
simulation_007_7bb43e643ada46aab055601d812856ef,7.168,-26.182,0,213.594
simulation_007_7bb43e643ada46aab055601d812856ef,7.176,-26.214,0,213.372
simulation_007_7bb43e643ada46aab055601d812856ef,7.184,-26.221,0,213.162
simulation_007_7bb43e643ada46aab055601d812856ef,7.192,-26.206,0,212.96
simulation_007_7bb43e643ada46aab055601d812856ef,7.2,-26.169,0,212.761
simulation_007_7bb43e643ada46aab055601d812856ef,7.207,-26.094,0,212.562
simulation_007_7bb43e643ada46aab055601d812856ef,7.215,-25.995,0,212.356
simulation_007_7bb43e643ada46aab055601d812856ef,7.224,-25.872,0,212.139
simulation_007_7bb43e643ada46aab055601d812856ef,7.233,-25.722,0,211.902
simulation_007_7bb43e643ada46aab055601d812856ef,7.243,-25.54,0,211.632
simulation_007_7bb43e643ada46aab055601d812856ef,7.256,-25.316,0,211.3
simulation_007_7bb43e643ada46aab055601d812856ef,7.276,-25.02,0,210.807
simulation_007_7bb43e643ada46aab055601d812856ef,7.305,-24.719,0,210.076
simulation_007_7bb43e643ada46aab055601d812856ef,7.326,-24.602,0,209.57
simulation_007_7bb43e643ada46aab055601d812856ef,7.339,-24.545,0,209.24
simulation_007_7bb43e643ada46aab055601d812856ef,7.351,-24.5,0,208.953
simulation_007_7bb43e643ada46aab055601d812856ef,7.362,-24.454,0,208.69
simulation_007_7bb43e643ada46aab055601d812856ef,7.371,-24.418,0,208.464
simulation_007_7bb43e643ada46aab055601d812856ef,7.379,-24.383,0,208.259
simulation_007_7bb43e643ada46aab055601d812856ef,7.387,-24.347,0,208.065
simulation_007_7bb43e643ada46aab055601d812856ef,7.395,-24.31,0,207.878
simulation_007_7bb43e643ada46aab055601d812856ef,7.403,-24.27,0,207.693
simulation_007_7bb43e643ada46aab055601d812856ef,7.411,-24.231,0,207.503
simulation_007_7bb43e643ada46aab055601d812856ef,7.419,-24.192,0,207.296
simulation_007_7bb43e643ada46aab055601d812856ef,7.429,-24.156,0,207.061
simulation_007_7bb43e643ada46aab055601d812856ef,7.441,-24.134,0,206.774
simulation_007_7bb43e643ada46aab055601d812856ef,7.458,-24.128,0,206.365
simulation_007_7bb43e643ada46aab055601d812856ef,7.483,-24.152,0,205.752
simulation_007_7bb43e643ada46aab055601d812856ef,7.521,-24.365,0,204.828
simulation_007_7bb43e643ada46aab055601d812856ef,7.537,-24.484,0,204.44
simulation_007_7bb43e643ada46aab055601d812856ef,7.549,-24.553,0,204.146
simulation_007_7bb43e643ada46aab055601d812856ef,7.56,-24.617,0,203.886
simulation_007_7bb43e643ada46aab055601d812856ef,7.569,-24.653,0,203.65
simulation_007_7bb43e643ada46aab055601d812856ef,7.578,-24.661,0,203.429
simulation_007_7bb43e643ada46aab055601d812856ef,7.587,-24.642,0,203.214
simulation_007_7bb43e643ada46aab055601d812856ef,7.596,-24.598,0,203.002
simulation_007_7bb43e643ada46aab055601d812856ef,7.604,-24.521,0,202.788
simulation_007_7bb43e643ada46aab055601d812856ef,7.613,-24.408,0,202.567
simulation_007_7bb43e643ada46aab055601d812856ef,7.623,-24.266,0,202.329
simulation_007_7bb43e643ada46aab055601d812856ef,7.634,-24.089,0,202.064
simulation_007_7bb43e643ada46aab055601d812856ef,7.647,-23.868,0,201.749
simulation_007_7bb43e643ada46aab055601d812856ef,7.665,-23.539,0,201.318
simulation_007_7bb43e643ada46aab055601d812856ef,7.693,-23.159,0,200.68
simulation_007_7bb43e643ada46aab055601d812856ef,7.715,-23.01,0,200.153
simulation_007_7bb43e643ada46aab055601d812856ef,7.731,-22.952,0,199.802
simulation_007_7bb43e643ada46aab055601d812856ef,7.745,-22.908,0,199.467
simulation_007_7bb43e643ada46aab055601d812856ef,7.76,-22.844,0,199.128
simulation_007_7bb43e643ada46aab055601d812856ef,7.774,-22.782,0,198.816
simulation_007_7bb43e643ada46aab055601d812856ef,7.787,-22.731,0,198.528
simulation_007_7bb43e643ada46aab055601d812856ef,7.799,-22.687,0,198.247
simulation_007_7bb43e643ada46aab055601d812856ef,7.811,-22.652,0,197.962
simulation_007_7bb43e643ada46aab055601d812856ef,7.825,-22.624,0,197.654
simulation_007_7bb43e643ada46aab055601d812856ef,7.841,-22.607,0,197.298
simulation_007_7bb43e643ada46aab055601d812856ef,7.861,-22.61,0,196.831
simulation_007_7bb43e643ada46aab055601d812856ef,7.892,-22.668,0,196.13
simulation_007_7bb43e643ada46aab055601d812856ef,7.939,-23.032,0,195.069
simulation_007_7bb43e643ada46aab055601d812856ef,7.952,-23.109,0,194.768
simulation_007_7bb43e643ada46aab055601d812856ef,7.963,-23.067,0,194.508
simulation_007_7bb43e643ada46aab055601d812856ef,7.975,-22.995,0,194.243
simulation_007_7bb43e643ada46aab055601d812856ef,7.987,-22.89,0,193.964
simulation_007_7bb43e643ada46aab055601d812856ef,8,-22.749,0,193.659
simulation_007_7bb43e643ada46aab055601d812856ef,8.016,-22.636,0,193.302
simulation_007_7bb43e643ada46aab055601d812856ef,8.033,-22.481,0,192.907
simulation_007_7bb43e643ada46aab055601d812856ef,8.055,-22.257,0,192.419
simulation_007_7bb43e643ada46aab055601d812856ef,8.088,-21.912,0,191.696
simulation_007_7bb43e643ada46aab055601d812856ef,8.137,-21.55,0,190.631
simulation_007_7bb43e643ada46aab055601d812856ef,8.154,-21.463,0,190.272
simulation_007_7bb43e643ada46aab055601d812856ef,8.168,-21.386,0,189.967
simulation_007_7bb43e643ada46aab055601d812856ef,8.18,-21.328,0,189.701
simulation_007_7bb43e643ada46aab055601d812856ef,8.192,-21.28,0,189.453
simulation_007_7bb43e643ada46aab055601d812856ef,8.204,-21.255,0,189.211
simulation_007_7bb43e643ada46aab055601d812856ef,8.216,-21.277,0,188.953
simulation_007_7bb43e643ada46aab055601d812856ef,8.231,-21.333,0,188.621
simulation_007_7bb43e643ada46aab055601d812856ef,8.255,-21.469,0,188.121
simulation_007_7bb43e643ada46aab055601d812856ef,8.29,-21.721,0,187.364
simulation_007_7bb43e643ada46aab055601d812856ef,8.309,-21.868,0,186.95
simulation_007_7bb43e643ada46aab055601d812856ef,8.322,-21.963,0,186.656
simulation_007_7bb43e643ada46aab055601d812856ef,8.333,-22.016,0,186.407
simulation_007_7bb43e643ada46aab055601d812856ef,8.344,-22.037,0,186.178
simulation_007_7bb43e643ada46aab055601d812856ef,8.354,-22.017,0,185.962
simulation_007_7bb43e643ada46aab055601d812856ef,8.363,-21.951,0,185.749
simulation_007_7bb43e643ada46aab055601d812856ef,8.373,-21.858,0,185.53
simulation_007_7bb43e643ada46aab055601d812856ef,8.384,-21.739,0,185.3
simulation_007_7bb43e643ada46aab055601d812856ef,8.395,-21.59,0,185.051
simulation_007_7bb43e643ada46aab055601d812856ef,8.408,-21.393,0,184.768
simulation_007_7bb43e643ada46aab055601d812856ef,8.425,-21.138,0,184.409
simulation_007_7bb43e643ada46aab055601d812856ef,8.451,-20.814,0,183.879
simulation_007_7bb43e643ada46aab055601d812856ef,8.489,-20.437,0,183.097
simulation_007_7bb43e643ada46aab055601d812856ef,8.5,-20.38,0,182.867
simulation_007_7bb43e643ada46aab055601d812856ef,8.509,-20.353,0,182.676
simulation_007_7bb43e643ada46aab055601d812856ef,8.518,-20.33,0,182.498
simulation_007_7bb43e643ada46aab055601d812856ef,8.526,-20.309,0,182.326
simulation_007_7bb43e643ada46aab055601d812856ef,8.535,-20.287,0,182.158
simulation_007_7bb43e643ada46aab055601d812856ef,8.543,-20.264,0,181.991
simulation_007_7bb43e643ada46aab055601d812856ef,8.551,-20.242,0,181.823
simulation_007_7bb43e643ada46aab055601d812856ef,8.56,-20.229,0,181.649
simulation_007_7bb43e643ada46aab055601d812856ef,8.569,-20.219,0,181.457
simulation_007_7bb43e643ada46aab055601d812856ef,8.58,-20.22,0,181.234
simulation_007_7bb43e643ada46aab055601d812856ef,8.594,-20.244,0,180.954
simulation_007_7bb43e643ada46aab055601d812856ef,8.615,-20.325,0,180.531
simulation_007_7bb43e643ada46aab055601d812856ef,8.646,-20.552,0,179.893
simulation_007_7bb43e643ada46aab055601d812856ef,8.668,-20.605,0,179.443
simulation_007_7bb43e643ada46aab055601d812856ef,8.686,-20.595,0,179.084
simulation_007_7bb43e643ada46aab055601d812856ef,8.702,-20.563,0,178.738
simulation_007_7bb43e643ada46aab055601d812856ef,8.719,-20.555,0,178.39
simulation_007_7bb43e643ada46aab055601d812856ef,8.735,-20.515,0,178.062
simulation_007_7bb43e643ada46aab055601d812856ef,8.751,-20.453,0,177.734
simulation_007_7bb43e643ada46aab055601d812856ef,8.768,-20.465,0,177.396
simulation_007_7bb43e643ada46aab055601d812856ef,8.783,-20.444,0,177.095
simulation_007_7bb43e643ada46aab055601d812856ef,8.797,-20.395,0,176.808
simulation_007_7bb43e643ada46aab055601d812856ef,8.811,-20.294,0,176.524
simulation_007_7bb43e643ada46aab055601d812856ef,8.826,-20.156,0,176.217
simulation_007_7bb43e643ada46aab055601d812856ef,8.844,-19.984,0,175.855
simulation_007_7bb43e643ada46aab055601d812856ef,8.869,-19.734,0,175.364
simulation_007_7bb43e643ada46aab055601d812856ef,8.906,-19.463,0,174.637
simulation_007_7bb43e643ada46aab055601d812856ef,8.931,-19.354,0,174.15
simulation_007_7bb43e643ada46aab055601d812856ef,8.943,-19.331,0,173.917
simulation_007_7bb43e643ada46aab055601d812856ef,8.953,-19.317,0,173.723
simulation_007_7bb43e643ada46aab055601d812856ef,8.962,-19.305,0,173.547
simulation_007_7bb43e643ada46aab055601d812856ef,8.971,-19.29,0,173.377
simulation_007_7bb43e643ada46aab055601d812856ef,8.979,-19.271,0,173.211
simulation_007_7bb43e643ada46aab055601d812856ef,8.988,-19.249,0,173.045
simulation_007_7bb43e643ada46aab055601d812856ef,8.997,-19.222,0,172.879
simulation_007_7bb43e643ada46aab055601d812856ef,9.005,-19.192,0,172.709
simulation_007_7bb43e643ada46aab055601d812856ef,9.015,-19.158,0,172.535
simulation_007_7bb43e643ada46aab055601d812856ef,9.024,-19.122,0,172.358
simulation_007_7bb43e643ada46aab055601d812856ef,9.033,-19.084,0,172.173
simulation_007_7bb43e643ada46aab055601d812856ef,9.044,-19.046,0,171.976
simulation_007_7bb43e643ada46aab055601d812856ef,9.055,-19.014,0,171.76
simulation_007_7bb43e643ada46aab055601d812856ef,9.069,-19.001,0,171.506
simulation_007_7bb43e643ada46aab055601d812856ef,9.087,-19.03,0,171.157
simulation_007_7bb43e643ada46aab055601d812856ef,9.114,-19.175,0,170.631
simulation_007_7bb43e643ada46aab055601d812856ef,9.156,-19.563,0,169.832
simulation_007_7bb43e643ada46aab055601d812856ef,9.169,-19.737,0,169.561
simulation_007_7bb43e643ada46aab055601d812856ef,9.181,-19.863,0,169.339
simulation_007_7bb43e643ada46aab055601d812856ef,9.191,-19.956,0,169.141
simulation_007_7bb43e643ada46aab055601d812856ef,9.2,-20.021,0,168.956
simulation_007_7bb43e643ada46aab055601d812856ef,9.209,-19.97,0,168.779
simulation_007_7bb43e643ada46aab055601d812856ef,9.218,-19.893,0,168.598
simulation_007_7bb43e643ada46aab055601d812856ef,9.227,-19.79,0,168.407
simulation_007_7bb43e643ada46aab055601d812856ef,9.238,-19.658,0,168.204
simulation_007_7bb43e643ada46aab055601d812856ef,9.249,-19.493,0,167.98
simulation_007_7bb43e643ada46aab055601d812856ef,9.262,-19.411,0,167.722
simulation_007_7bb43e643ada46aab055601d812856ef,9.277,-19.307,0,167.449
simulation_007_7bb43e643ada46aab055601d812856ef,9.292,-19.17,0,167.154
simulation_007_7bb43e643ada46aab055601d812856ef,9.31,-18.976,0,166.816
simulation_007_7bb43e643ada46aab055601d812856ef,9.334,-18.701,0,166.359
simulation_007_7bb43e643ada46aab055601d812856ef,9.37,-18.371,0,165.685
simulation_007_7bb43e643ada46aab055601d812856ef,9.408,-18.168,0,164.998
simulation_007_7bb43e643ada46aab055601d812856ef,9.425,-18.124,0,164.689
simulation_007_7bb43e643ada46aab055601d812856ef,9.441,-18.091,0,164.405
simulation_007_7bb43e643ada46aab055601d812856ef,9.456,-18.051,0,164.13
simulation_007_7bb43e643ada46aab055601d812856ef,9.47,-17.998,0,163.873
simulation_007_7bb43e643ada46aab055601d812856ef,9.483,-17.955,0,163.647
simulation_007_7bb43e643ada46aab055601d812856ef,9.494,-17.918,0,163.436
simulation_007_7bb43e643ada46aab055601d812856ef,9.506,-17.898,0,163.233
simulation_007_7bb43e643ada46aab055601d812856ef,9.518,-17.899,0,163.018
simulation_007_7bb43e643ada46aab055601d812856ef,9.532,-17.915,0,162.765
simulation_007_7bb43e643ada46aab055601d812856ef,9.551,-17.966,0,162.429
simulation_007_7bb43e643ada46aab055601d812856ef,9.579,-18.146,0,161.922
simulation_007_7bb43e643ada46aab055601d812856ef,9.621,-18.348,0,161.151
simulation_007_7bb43e643ada46aab055601d812856ef,9.641,-18.319,0,160.782
simulation_007_7bb43e643ada46aab055601d812856ef,9.661,-18.308,0,160.406
simulation_007_7bb43e643ada46aab055601d812856ef,9.681,-18.304,0,160.044
simulation_007_7bb43e643ada46aab055601d812856ef,9.7,-18.266,0,159.703
simulation_007_7bb43e643ada46aab055601d812856ef,9.719,-18.251,0,159.36
simulation_007_7bb43e643ada46aab055601d812856ef,9.736,-18.204,0,159.035
simulation_007_7bb43e643ada46aab055601d812856ef,9.754,-18.112,0,158.709
simulation_007_7bb43e643ada46aab055601d812856ef,9.774,-17.943,0,158.354
simulation_007_7bb43e643ada46aab055601d812856ef,9.801,-17.713,0,157.875
simulation_007_7bb43e643ada46aab055601d812856ef,9.841,-17.452,0,157.167
simulation_007_7bb43e643ada46aab055601d812856ef,9.891,-17.226,0,156.3
simulation_007_7bb43e643ada46aab055601d812856ef,9.914,-17.189,0,155.916
simulation_007_7bb43e643ada46aab055601d812856ef,9.936,-17.181,0,155.532
simulation_007_7bb43e643ada46aab055601d812856ef,9.964,-17.138,0,155.05
simulation_007_7bb43e643ada46aab055601d812856ef,9.994,-17.06,0,154.538
simulation_007_7bb43e643ada46aab055601d812856ef,10.019,-17.012,0,154.111
simulation_007_7bb43e643ada46aab055601d812856ef,10.044,-16.976,0,153.682
simulation_007_7bb43e643ada46aab055601d812856ef,10.073,-16.939,0,153.199
simulation_007_7bb43e643ada46aab055601d812856ef,10.107,-16.94,0,152.628
simulation_007_7bb43e643ada46aab055601d812856ef,10.157,-17.216,0,151.775
simulation_007_7bb43e643ada46aab055601d812856ef,10.182,-17.373,0,151.34
simulation_007_7bb43e643ada46aab055601d812856ef,10.198,-17.455,0,151.051
simulation_007_7bb43e643ada46aab055601d812856ef,10.212,-17.571,0,150.802
simulation_007_7bb43e643ada46aab055601d812856ef,10.224,-17.656,0,150.591
simulation_007_7bb43e643ada46aab055601d812856ef,10.235,-17.712,0,150.401
simulation_007_7bb43e643ada46aab055601d812856ef,10.245,-17.743,0,150.223
simulation_007_7bb43e643ada46aab055601d812856ef,10.255,-17.698,0,150.054
simulation_007_7bb43e643ada46aab055601d812856ef,10.264,-17.582,0,149.883
simulation_007_7bb43e643ada46aab055601d812856ef,10.275,-17.445,0,149.701
simulation_007_7bb43e643ada46aab055601d812856ef,10.286,-17.286,0,149.5
simulation_007_7bb43e643ada46aab055601d812856ef,10.3,-17.101,0,149.271
simulation_007_7bb43e643ada46aab055601d812856ef,10.316,-16.919,0,148.987
simulation_007_7bb43e643ada46aab055601d812856ef,10.339,-16.701,0,148.606
simulation_007_7bb43e643ada46aab055601d812856ef,10.373,-16.444,0,148.044
simulation_007_7bb43e643ada46aab055601d812856ef,10.406,-16.384,0,147.511
simulation_007_7bb43e643ada46aab055601d812856ef,10.419,-16.391,0,147.292
simulation_007_7bb43e643ada46aab055601d812856ef,10.431,-16.399,0,147.094
simulation_007_7bb43e643ada46aab055601d812856ef,10.442,-16.404,0,146.908
simulation_007_7bb43e643ada46aab055601d812856ef,10.453,-16.409,0,146.73
simulation_007_7bb43e643ada46aab055601d812856ef,10.464,-16.421,0,146.559
simulation_007_7bb43e643ada46aab055601d812856ef,10.473,-16.427,0,146.401
simulation_007_7bb43e643ada46aab055601d812856ef,10.482,-16.427,0,146.252
simulation_007_7bb43e643ada46aab055601d812856ef,10.491,-16.421,0,146.109
simulation_007_7bb43e643ada46aab055601d812856ef,10.499,-16.408,0,145.97
simulation_007_7bb43e643ada46aab055601d812856ef,10.508,-16.379,0,145.833
simulation_007_7bb43e643ada46aab055601d812856ef,10.516,-16.344,0,145.694
simulation_007_7bb43e643ada46aab055601d812856ef,10.525,-16.303,0,145.551
simulation_007_7bb43e643ada46aab055601d812856ef,10.534,-16.256,0,145.402
simulation_007_7bb43e643ada46aab055601d812856ef,10.544,-16.206,0,145.245
simulation_007_7bb43e643ada46aab055601d812856ef,10.554,-16.154,0,145.076
simulation_007_7bb43e643ada46aab055601d812856ef,10.566,-16.102,0,144.889
simulation_007_7bb43e643ada46aab055601d812856ef,10.58,-16.058,0,144.67
